7694, 101196.00, 26.31
7695, 101193.75, 26.25
7696, 101201.00, 26.31
7697, 101199.75, 26.31
7698, 101202.75, 26.31
7699, 101197.25, 26.31
7700, 101191.75, 26.31
7701, 101197.25, 26.31
7702, 101202.00, 26.31
7703, 101201.75, 26.31
7704, 101193.75, 26.31
7705, 101203.00, 26.31
7706, 101202.00, 26.31
7707, 101208.00, 26.37
7708, 101194.75, 26.31
7709, 101203.25, 26.37
7710, 101200.00, 26.37
7711, 101199.75, 26.37
7712, 101200.25, 26.37
7713, 101194.00, 26.31
7714, 101211.00, 26.37
7715, 101197.75, 26.37
7716, 101196.50, 26.37
7717, 101198.50, 26.37
7718, 101196.00, 26.37
7719, 101202.25, 26.37
7720, 101202.50, 26.37
7721, 101197.25, 26.37
7722, 101201.75, 26.37
7723, 101199.00, 26.37
7724, 101199.75, 26.37
7725, 101202.50, 26.37
7726, 101198.75, 26.37
7727, 101203.50, 26.37
7728, 101201.75, 26.37
7729, 101198.75, 26.37
7730, 101206.75, 26.44
7731, 101197.00, 26.37
7732, 101203.50, 26.44
7733, 101198.25, 26.37
7734, 101199.25, 26.44
7735, 101198.25, 26.44
7736, 101198.25, 26.44
7737, 101199.50, 26.44
7738, 101196.25, 26.44
7739, 101196.75, 26.44
7740, 101198.00, 26.44
7741, 101199.75, 26.44
7742, 101193.00, 26.44
7743, 101195.75, 26.50
7744, 101194.25, 26.50
7745, 101201.75, 26.50
7746, 101196.75, 26.50
7747, 101193.75, 26.50
7748, 101195.25, 26.50
7749, 101199.25, 26.50
7750, 101197.75, 26.50
7751, 101194.00, 26.50
7752, 101197.75, 26.50
7753, 101196.75, 26.50
7754, 101186.25, 26.50
7755, 101191.00, 26.50
7756, 101192.00, 26.50
7757, 101189.25, 26.50
7758, 101195.25, 26.56
7759, 101191.50, 26.56
7760, 101195.25, 26.56
7761, 101194.00, 26.56
7762, 101192.00, 26.56
7763, 101187.50, 26.56
7764, 101188.00, 26.56
7765, 101188.75, 26.56
7766, 101191.00, 26.56
7767, 101187.00, 26.56
7768, 101191.50, 26.56
7769, 101195.50, 26.62
7770, 101194.25, 26.62
7771, 101199.50, 26.62
7772, 101193.75, 26.62
7773, 101189.25, 26.62
7774, 101187.00, 26.62
7775, 101186.75, 26.62
7776, 101189.00, 26.62
7777, 101188.75, 26.62
7778, 101193.25, 26.62
7779, 101192.75, 26.62
7780, 101188.25, 26.62
7781, 101188.25, 26.62
7782, 101190.75, 26.62
7783, 101196.50, 26.69
7784, 101186.50, 26.62
7785, 101193.50, 26.69
7786, 101194.75, 26.69
7787, 101194.75, 26.69
7788, 101194.25, 26.69
7789, 101193.00, 26.69
7790, 101194.25, 26.69
7791, 101181.25, 26.62
7792, 101193.25, 26.69
7793, 101192.25, 26.69
7794, 101195.50, 26.69
7795, 101193.25, 26.69
7796, 101193.00, 26.69
7797, 101188.25, 26.69
7798, 101188.50, 26.69
7799, 101191.75, 26.69
7800, 101187.50, 26.62
7801, 101190.00, 26.69
7802, 101194.75, 26.69
7803, 101183.25, 26.62
7804, 101191.50, 26.69
7805, 101194.25, 26.69
7806, 101189.50, 26.69
7807, 101192.00, 26.69
7808, 101191.00, 26.69
7809, 101193.25, 26.69
7810, 101194.50, 26.69
7811, 101191.50, 26.69
7812, 101189.50, 26.69
7813, 101180.50, 26.62
7814, 101191.00, 26.69
7815, 101189.25, 26.69
7816, 101190.50, 26.69
7817, 101191.00, 26.69
7818, 101192.50, 26.69
7819, 101183.25, 26.62
7820, 101192.75, 26.69
7821, 101190.50, 26.69
7822, 101191.25, 26.69
7823, 101187.75, 26.69
7824, 101193.00, 26.69
7825, 101190.25, 26.69
7826, 101190.75, 26.69
7827, 101193.50, 26.69
7828, 101196.50, 26.69
7829, 101195.50, 26.69
7830, 101197.50, 26.75
7831, 101193.50, 26.69
7832, 101195.50, 26.75
7833, 101195.75, 26.75
7834, 101195.75, 26.75
7835, 101189.50, 26.75
7836, 101191.50, 26.75
7837, 101187.75, 26.75
7838, 101194.75, 26.75
7839, 101191.25, 26.75
7840, 101196.00, 26.75
7841, 101195.25, 26.75
7842, 101190.00, 26.75
7843, 101198.00, 26.75
7844, 101196.00, 26.75
7845, 101194.50, 26.75
7846, 101195.00, 26.75
7847, 101192.00, 26.75
7848, 101192.50, 26.75
7849, 101190.00, 26.75
7850, 101192.75, 26.75
7851, 101194.00, 26.75
7852, 101198.75, 26.75
7853, 101192.25, 26.75
7854, 101199.25, 26.75
7855, 101193.25, 26.75
7856, 101190.50, 26.75
7857, 101195.00, 26.75
7858, 101197.00, 26.75
7859, 101202.25, 26.75
7860, 101196.25, 26.75
7861, 101200.00, 26.75
7862, 101198.75, 26.75
7863, 101202.00, 26.75
7864, 101199.75, 26.75
7865, 101196.75, 26.75
7866, 101200.00, 26.75
7867, 101195.00, 26.75
7868, 101196.00, 26.75
7869, 101199.50, 26.75
7870, 101202.50, 26.75
7871, 101195.00, 26.75
7872, 101198.50, 26.75
7873, 101198.25, 26.75
7874, 101197.00, 26.75
7875, 101187.50, 26.75
7876, 101196.25, 26.75
7877, 101194.50, 26.75
7878, 101200.25, 26.81
7879, 101191.25, 26.75
7880, 101192.75, 26.75
7881, 101198.00, 26.81
7882, 101195.50, 26.81
7883, 101195.50, 26.81
7884, 101200.00, 26.81
7885, 101195.75, 26.81
7886, 101206.25, 26.87
7887, 101201.25, 26.87
7888, 101200.00, 26.87
7889, 101196.50, 26.87
7890, 101204.00, 26.87
7891, 101201.25, 26.87
7892, 101199.00, 26.87
7893, 101202.00, 26.87
7894, 101198.25, 26.87
7895, 101202.75, 26.87
7896, 101192.50, 26.81
7897, 101196.00, 26.87
7898, 101189.75, 26.81
7899, 101196.25, 26.87
7900, 101195.00, 26.87
7901, 101197.50, 26.87
7902, 101200.50, 26.87
7903, 101195.50, 26.87
7904, 101201.00, 26.87
7905, 101196.50, 26.87
7906, 101197.75, 26.87
7907, 101202.75, 26.87
7908, 101197.75, 26.87
7909, 101201.25, 26.87
7910, 101199.25, 26.87
7911, 101202.25, 26.87
7912, 101199.75, 26.87
7913, 101194.00, 26.87
7914, 101195.75, 26.87
7915, 101196.50, 26.87
7916, 101193.00, 26.87
7917, 101203.25, 26.87
7918, 101202.75, 26.87
7919, 101191.75, 26.87
7920, 101198.75, 26.87
7921, 101197.50, 26.87
7922, 101196.50, 26.87
7923, 101207.00, 26.94
7924, 101198.75, 26.87
7925, 101200.00, 26.87
7926, 101203.00, 26.94
7927, 101199.25, 26.87
7928, 101202.50, 26.94
7929, 101195.75, 26.87
7930, 101195.00, 26.87
7931, 101196.75, 26.87
7932, 101195.00, 26.87
7933, 101197.25, 26.94
7934, 101200.50, 26.94
7935, 101198.00, 26.87
7936, 101201.75, 26.94
7937, 101204.25, 26.94
7938, 101202.50, 26.94
7939, 101205.75, 26.94
7940, 101199.50, 26.87
7941, 101200.25, 26.87
7942, 101201.00, 26.87
7943, 101204.25, 26.94
7944, 101203.75, 26.94
7945, 101200.75, 26.87
7946, 101199.25, 26.87
7947, 101193.75, 26.87
7948, 101204.25, 26.94
7949, 101195.25, 26.87
7950, 101200.00, 26.94
7951, 101198.25, 26.87
7952, 101200.25, 26.94
7953, 101201.50, 26.94
7954, 101199.50, 26.94
7955, 101196.75, 26.94
7956, 101194.75, 26.87
7957, 101192.50, 26.87
7958, 101192.50, 26.87
7959, 101202.75, 26.94
7960, 101196.75, 26.94
7961, 101204.25, 26.94
7962, 101195.25, 26.94
7963, 101197.25, 26.94
7964, 101194.75, 26.94
7965, 101196.75, 26.94
7966, 101190.50, 26.87
7967, 101208.75, 26.94
7968, 101199.00, 26.94
7969, 101200.00, 26.87
7970, 101200.25, 26.87
7971, 101203.75, 26.94
7972, 101196.75, 26.87
7973, 101198.00, 26.87
7974, 101200.25, 26.87
7975, 101200.75, 26.87
7976, 101201.50, 26.87
7977, 101195.50, 26.87
7978, 101196.75, 26.87
7979, 101197.50, 26.87
7980, 101197.50, 26.87
7981, 101197.50, 26.87
7982, 101198.25, 26.87
7983, 101201.25, 26.87
7984, 101194.75, 26.87
7985, 101203.25, 26.87
7986, 101202.75, 26.87
7987, 101198.75, 26.87
7988, 101194.25, 26.87
7989, 101202.50, 26.87
7990, 101195.25, 26.87
7991, 101196.00, 26.87
7992, 101199.50, 26.87
7993, 101197.75, 26.87
7994, 101198.00, 26.87
7995, 101200.50, 26.87
7996, 101196.75, 26.87
7997, 101195.50, 26.87
7998, 101200.50, 26.87
7999, 101203.25, 26.87
8000, 101200.00, 26.87
8001, 101196.25, 26.87
8002, 101193.75, 26.81
8003, 101197.25, 26.87
8004, 101197.00, 26.87
8005, 101198.50, 26.87
8006, 101198.25, 26.87
8007, 101203.00, 26.87
8008, 101200.50, 26.87
8009, 101193.75, 26.87
8010, 101198.50, 26.87
8011, 101195.00, 26.87
8012, 101201.25, 26.87
8013, 101189.75, 26.87
8014, 101199.75, 26.87
8015, 101205.25, 26.94
8016, 101194.25, 26.87
8017, 101188.00, 26.87
8018, 101199.75, 26.94
8019, 101192.50, 26.87
8020, 101192.00, 26.87
8021, 101191.25, 26.87
8022, 101200.50, 26.94
8023, 101192.75, 26.87
8024, 101198.00, 26.87
8025, 101197.25, 26.87
8026, 101193.25, 26.87
8027, 101187.00, 26.87
8028, 101202.50, 26.94
8029, 101197.75, 26.94
8030, 101196.50, 26.94
8031, 101196.00, 26.94
8032, 101200.50, 26.94
8033, 101200.25, 26.94
8034, 101203.75, 26.94
8035, 101195.50, 26.87
8036, 101200.75, 26.94
8037, 101195.75, 26.87
8038, 101201.50, 26.94
8039, 101197.25, 26.87
8040, 101199.50, 26.94
8041, 101198.00, 26.94
8042, 101192.00, 26.87
8043, 101201.25, 26.94
8044, 101200.25, 26.94
8045, 101201.00, 26.94
8046, 101201.75, 26.94
8047, 101195.50, 26.94
8048, 101197.25, 26.94
8049, 101206.00, 26.94
8050, 101197.00, 26.87
8051, 101206.25, 26.94
8052, 101195.00, 26.87
8053, 101201.00, 26.87
8054, 101192.25, 26.87
8055, 101203.25, 26.87
8056, 101194.00, 26.87
8057, 101201.75, 26.87
8058, 101201.50, 26.87
8059, 101199.25, 26.87
8060, 101193.00, 26.81
8061, 101191.50, 26.87
8062, 101199.75, 26.87
8063, 101207.50, 26.87
8064, 101207.75, 26.94
8065, 101191.50, 26.87
8066, 101209.00, 26.94
8067, 101204.50, 26.94
8068, 101192.50, 26.87
8069, 101201.75, 26.87
8070, 101201.75, 26.87
8071, 101200.50, 26.94
8072, 101194.25, 26.87
8073, 101205.25, 26.94
8074, 101197.75, 26.87
8075, 101199.00, 26.87
8076, 101202.75, 26.94
8077, 101203.50, 26.94
8078, 101200.25, 26.94
8079, 101201.50, 26.94
8080, 101196.00, 26.87
8081, 101199.75, 26.94
8082, 101193.50, 26.87
8083, 101196.00, 26.87
8084, 101195.00, 26.87
8085, 101205.25, 26.94
8086, 101199.75, 26.87
8087, 101203.25, 26.94
8088, 101198.75, 26.87
8089, 101202.00, 26.87
8090, 101197.50, 26.87
8091, 101196.75, 26.87
8092, 101196.50, 26.87
8093, 101201.25, 26.87
8094, 101207.50, 26.87
8095, 101199.75, 26.87
8096, 101197.00, 26.87
8097, 101197.75, 26.87
8098, 101196.25, 26.87
8099, 101201.25, 26.87
8100, 101194.25, 26.87
8101, 101201.75, 26.87
8102, 101201.25, 26.87
8103, 101201.25, 26.87
8104, 101196.00, 26.87
8105, 101198.00, 26.87
8106, 101197.50, 26.87
8107, 101196.25, 26.87
8108, 101195.00, 26.87
8109, 101198.50, 26.87
8110, 101193.50, 26.87
8111, 101198.25, 26.87
8112, 101202.75, 26.94
8113, 101201.25, 26.94
8114, 101200.00, 26.94
8115, 101194.75, 26.87
8116, 101200.50, 26.94
8117, 101203.25, 26.94
8118, 101196.00, 26.94
8119, 101199.25, 26.94
8120, 101195.00, 26.87
8121, 101197.75, 26.94
8122, 101195.25, 26.94
8123, 101203.50, 26.94
8124, 101198.75, 26.94
8125, 101196.25, 26.94
8126, 101195.75, 26.94
8127, 101198.50, 26.94
8128, 101196.75, 26.94
8129, 101192.50, 26.94
8130, 101196.25, 26.94
8131, 101204.25, 26.94
8132, 101193.00, 26.94
8133, 101195.25, 26.94
8134, 101194.75, 26.94
8135, 101198.00, 26.94
8136, 101197.00, 26.94
8137, 101206.00, 27.00
8138, 101200.75, 27.00
8139, 101197.25, 27.00
8140, 101201.00, 27.00
8141, 101202.50, 27.00
8142, 101193.75, 27.00
8143, 101193.75, 27.00
8144, 101192.75, 27.00
8145, 101189.75, 27.00
8146, 101201.50, 27.00
8147, 101192.25, 27.00
8148, 101200.25, 27.00
8149, 101197.00, 27.00
8150, 101197.75, 27.00
8151, 101195.25, 27.00
8152, 101199.25, 27.00
8153, 101191.25, 27.00
8154, 101197.00, 27.00
8155, 101193.75, 27.00
8156, 101196.25, 27.00
8157, 101201.00, 27.06
8158, 101198.50, 27.00
8159, 101193.25, 27.00
8160, 101193.50, 27.00
8161, 101197.25, 27.00
8162, 101199.00, 27.00
8163, 101195.75, 27.00
8164, 101196.00, 27.00
8165, 101200.00, 27.00
8166, 101196.25, 27.00
8167, 101198.75, 27.06
8168, 101195.50, 27.00
8169, 101196.50, 27.00
8170, 101196.75, 27.00
8171, 101194.75, 27.06
8172, 101199.25, 27.06
8173, 101198.00, 27.06
8174, 101196.75, 27.06
8175, 101201.00, 27.06
8176, 101191.75, 27.00
8177, 101199.25, 27.06
8178, 101199.25, 27.06
8179, 101194.75, 27.06
8180, 101200.50, 27.06
8181, 101195.00, 27.06
8182, 101196.25, 27.06
8183, 101197.50, 27.06
8184, 101201.75, 27.06
8185, 101201.50, 27.12
8186, 101194.25, 27.06
8187, 101196.75, 27.06
8188, 101199.75, 27.12
8189, 101203.50, 27.12
8190, 101192.25, 27.06
8191, 101193.75, 27.06
8192, 101199.00, 27.12
8193, 101201.50, 27.12
8194, 101202.00, 27.12
8195, 101193.50, 27.06
8196, 101194.50, 27.06
8197, 101195.50, 27.06
8198, 101202.50, 27.12
8199, 101196.00, 27.06
8200, 101198.00, 27.06
8201, 101203.00, 27.12
8202, 101190.50, 27.06
8203, 101197.50, 27.06
8204, 101198.50, 27.06
8205, 101199.25, 27.06
8206, 101191.50, 27.06
8207, 101197.50, 27.12
8208, 101203.50, 27.12
8209, 101198.25, 27.12
8210, 101199.50, 27.12
8211, 101194.25, 27.06
8212, 101200.75, 27.12
8213, 101208.75, 27.12
8214, 101203.50, 27.12
8215, 101200.25, 27.12
8216, 101202.50, 27.12
8217, 101200.75, 27.12
8218, 101204.75, 27.12
8219, 101201.50, 27.12
8220, 101201.75, 27.12
8221, 101195.50, 27.12
8222, 101202.00, 27.12
8223, 101200.25, 27.12
8224, 101198.50, 27.12
8225, 101201.25, 27.19
8226, 101198.25, 27.19
8227, 101198.75, 27.19
8228, 101200.75, 27.19
8229, 101203.75, 27.19
8230, 101203.25, 27.19
8231, 101204.25, 27.19
8232, 101204.00, 27.19
8233, 101208.00, 27.19
8234, 101195.50, 27.19
8235, 101200.50, 27.19
8236, 101208.50, 27.25
8237, 101205.25, 27.19
8238, 101205.50, 27.19
8239, 101205.00, 27.19
8240, 101208.75, 27.25
8241, 101204.00, 27.19
8242, 101205.25, 27.25
8243, 101204.25, 27.25
8244, 101198.75, 27.19
8245, 101206.25, 27.25
8246, 101203.25, 27.25
8247, 101206.25, 27.25
8248, 101208.50, 27.25
8249, 101205.00, 27.25
8250, 101207.00, 27.25
8251, 101202.50, 27.25
8252, 101204.25, 27.25
8253, 101205.75, 27.25
8254, 101204.25, 27.25
8255, 101202.25, 27.25
8256, 101205.00, 27.25
8257, 101204.00, 27.25
8258, 101201.50, 27.25
8259, 101202.75, 27.25
8260, 101207.00, 27.25
8261, 101205.00, 27.25
8262, 101200.50, 27.25
8263, 101198.75, 27.25
8264, 101197.75, 27.25
8265, 101204.00, 27.25
8266, 101206.25, 27.25
8267, 101209.25, 27.31
8268, 101209.50, 27.31
8269, 101204.75, 27.25
8270, 101199.50, 27.25
8271, 101205.25, 27.25
8272, 101205.75, 27.25
8273, 101201.50, 27.25
8274, 101200.00, 27.25
8275, 101207.75, 27.25
8276, 101204.75, 27.25
8277, 101204.50, 27.25
8278, 101205.25, 27.25
8279, 101201.75, 27.25
8280, 101203.25, 27.25
8281, 101209.75, 27.25
8282, 101209.50, 27.25
8283, 101198.25, 27.25
8284, 101205.25, 27.25
8285, 101202.75, 27.25
8286, 101200.75, 27.25
8287, 101205.50, 27.25
8288, 101203.25, 27.25
8289, 101204.25, 27.25
8290, 101199.00, 27.25
8291, 101208.00, 27.25
8292, 101196.75, 27.19
8293, 101198.25, 27.19
8294, 101194.50, 27.19
8295, 101207.75, 27.25
8296, 101202.25, 27.25
8297, 101199.50, 27.19
8298, 101197.75, 27.19
8299, 101211.50, 27.25
8300, 101201.75, 27.25
8301, 101202.50, 27.25
8302, 101208.25, 27.25
8303, 101207.00, 27.25
8304, 101206.50, 27.25
8305, 101207.00, 27.25
8306, 101202.50, 27.25
8307, 101205.25, 27.25
8308, 101210.00, 27.25
8309, 101201.75, 27.25
8310, 101200.75, 27.25
8311, 101203.25, 27.25
8312, 101206.00, 27.25
8313, 101204.25, 27.25
8314, 101201.25, 27.25
8315, 101204.50, 27.25
8316, 101212.75, 27.31
8317, 101198.00, 27.25
8318, 101211.25, 27.25
8319, 101204.75, 27.25
8320, 101208.50, 27.25
8321, 101205.00, 27.25
8322, 101207.00, 27.25
8323, 101205.75, 27.25
8324, 101206.75, 27.25
8325, 101206.50, 27.25
8326, 101207.50, 27.25
8327, 101203.75, 27.25
8328, 101208.50, 27.25
8329, 101209.50, 27.31
8330, 101204.25, 27.25
8331, 101211.50, 27.31
8332, 101206.00, 27.25
8333, 101203.75, 27.25
8334, 101214.25, 27.31
8335, 101206.25, 27.31
8336, 101207.75, 27.31
8337, 101210.00, 27.31
8338, 101207.75, 27.31
8339, 101211.00, 27.31
8340, 101211.25, 27.31
8341, 101208.00, 27.31
8342, 101212.75, 27.31
8343, 101203.00, 27.31
8344, 101211.25, 27.31
8345, 101212.00, 27.31
8346, 101207.50, 27.31
8347, 101208.75, 27.31
8348, 101214.50, 27.31
8349, 101203.50, 27.31
8350, 101210.25, 27.31
8351, 101206.25, 27.31
8352, 101205.00, 27.31
8353, 101200.75, 27.31
8354, 101204.25, 27.31
8355, 101209.50, 27.31
8356, 101206.00, 27.31
8357, 101207.25, 27.31
8358, 101210.25, 27.37
8359, 101204.50, 27.31
8360, 101209.25, 27.37
8361, 101202.25, 27.31
8362, 101205.50, 27.31
8363, 101214.25, 27.37
8364, 101207.00, 27.37
8365, 101204.75, 27.37
8366, 101203.75, 27.37
8367, 101206.25, 27.37
8368, 101205.25, 27.37
8369, 101216.25, 27.37
8370, 101204.00, 27.37
8371, 101207.50, 27.37
8372, 101211.50, 27.37
8373, 101203.25, 27.37
8374, 101207.50, 27.37
8375, 101208.75, 27.37
8376, 101216.00, 27.44
8377, 101209.75, 27.37
8378, 101207.25, 27.37
8379, 101212.75, 27.37
8380, 101203.75, 27.37
8381, 101207.00, 27.37
8382, 101205.25, 27.37
8383, 101212.50, 27.44
8384, 101210.50, 27.44
8385, 101209.25, 27.37
8386, 101201.75, 27.37
8387, 101211.00, 27.44
8388, 101220.25, 27.44
8389, 101203.75, 27.37
8390, 101201.75, 27.37
8391, 101211.50, 27.44
8392, 101209.50, 27.44
8393, 101207.25, 27.44
8394, 101205.25, 27.44
8395, 101204.00, 27.44
8396, 101209.25, 27.44
8397, 101205.75, 27.44
8398, 101206.50, 27.44
8399, 101200.50, 27.37
8400, 101205.25, 27.44
8401, 101213.25, 27.44
8402, 101206.75, 27.44
8403, 101209.00, 27.44
8404, 101204.75, 27.44
8405, 101207.00, 27.44
8406, 101204.00, 27.44
8407, 101210.00, 27.50
8408, 101210.75, 27.50
8409, 101208.25, 27.50
8410, 101212.75, 27.50
8411, 101204.25, 27.44
8412, 101204.50, 27.50
8413, 101210.50, 27.50
8414, 101208.75, 27.50
8415, 101209.25, 27.50
8416, 101202.50, 27.50
8417, 101209.25, 27.50
8418, 101206.75, 27.50
8419, 101209.00, 27.50
8420, 101213.75, 27.56
8421, 101206.25, 27.50
8422, 101207.75, 27.50
8423, 101207.25, 27.50
8424, 101212.25, 27.56
8425, 101206.25, 27.50
8426, 101210.00, 27.56
8427, 101208.00, 27.50
8428, 101209.25, 27.50
8429, 101208.50, 27.50
8430, 101209.25, 27.50
8431, 101202.75, 27.50
8432, 101202.75, 27.50
8433, 101205.00, 27.50
8434, 101207.75, 27.50
8435, 101206.25, 27.50
8436, 101204.50, 27.50
8437, 101207.50, 27.56
8438, 101207.00, 27.56
8439, 101206.75, 27.56
8440, 101209.75, 27.56
8441, 101202.00, 27.50
8442, 101202.75, 27.50
8443, 101204.50, 27.56
8444, 101210.75, 27.56
8445, 101200.75, 27.50
8446, 101200.00, 27.50
8447, 101203.50, 27.56
8448, 101206.50, 27.56
8449, 101202.50, 27.50
8450, 101203.00, 27.50
8451, 101199.25, 27.50
8452, 101200.00, 27.50
8453, 101202.25, 27.50
8454, 101209.25, 27.50
8455, 101200.50, 27.50
8456, 101204.75, 27.50
8457, 101204.50, 27.50
8458, 101204.00, 27.44
8459, 101200.50, 27.44
8460, 101204.25, 27.44
8461, 101203.00, 27.44
8462, 101205.75, 27.44
8463, 101204.50, 27.44
8464, 101199.25, 27.44
8465, 101199.00, 27.44
8466, 101211.75, 27.50
8467, 101206.50, 27.44
8468, 101199.25, 27.44
8469, 101212.00, 27.50
8470, 101203.25, 27.44
8471, 101203.00, 27.44
8472, 101198.50, 27.44
8473, 101206.50, 27.44
8474, 101205.25, 27.44
8475, 101205.00, 27.44
8476, 101201.75, 27.44
8477, 101205.75, 27.44
8478, 101205.50, 27.44
8479, 101206.50, 27.44
8480, 101204.25, 27.44
8481, 101200.25, 27.44
8482, 101209.75, 27.44
8483, 101205.50, 27.44
8484, 101202.00, 27.44
8485, 101210.50, 27.44
8486, 101201.25, 27.44
8487, 101208.75, 27.44
8488, 101212.00, 27.44
8489, 101208.50, 27.44
8490, 101210.75, 27.44
8491, 101212.75, 27.44
8492, 101202.50, 27.44
8493, 101205.50, 27.44
8494, 101200.00, 27.44
8495, 101203.50, 27.44
8496, 101207.00, 27.44
8497, 101203.75, 27.44
8498, 101203.75, 27.44
8499, 101209.75, 27.44
8500, 101212.25, 27.44
8501, 101204.75, 27.44
8502, 101202.75, 27.44
8503, 101207.00, 27.44
8504, 101202.50, 27.44
8505, 101200.00, 27.44
8506, 101203.75, 27.44
8507, 101202.50, 27.44
8508, 101201.00, 27.44
8509, 101207.75, 27.44
8510, 101205.25, 27.44
8511, 101205.25, 27.44
8512, 101210.50, 27.44
8513, 101205.75, 27.37
8514, 101206.00, 27.37
8515, 101204.00, 27.37
8516, 101200.25, 27.37
8517, 101202.75, 27.37
8518, 101211.75, 27.37
8519, 101208.00, 27.37
8520, 101204.50, 27.31
8521, 101203.25, 27.31
8522, 101211.00, 27.37
8523, 101199.25, 27.31
8524, 101199.50, 27.31
8525, 101193.50, 27.25
8526, 101202.25, 27.31
8527, 101207.25, 27.31
8528, 101205.50, 27.31
8529, 101200.75, 27.25
8530, 101201.75, 27.25
8531, 101207.75, 27.31
8532, 101209.25, 27.31
8533, 101202.25, 27.25
8534, 101202.00, 27.25
8535, 101208.25, 27.25
8536, 101202.00, 27.25
8537, 101205.25, 27.25
8538, 101196.25, 27.19
8539, 101198.75, 27.19
8540, 101201.75, 27.19
8541, 101196.75, 27.19
8542, 101201.75, 27.19
8543, 101202.25, 27.19
8544, 101195.50, 27.12
8545, 101196.75, 27.12
8546, 101200.25, 27.12
8547, 101198.00, 27.12
8548, 101194.75, 27.12
8549, 101193.00, 27.12
8550, 101194.00, 27.12
8551, 101200.50, 27.12
8552, 101190.25, 27.06
8553, 101191.00, 27.06
8554, 101183.50, 27.06
8555, 101195.00, 27.06
8556, 101193.00, 27.06
8557, 101196.75, 27.06
8558, 101190.00, 27.06
8559, 101195.75, 27.06
8560, 101198.50, 27.12
8561, 101195.25, 27.12
8562, 101192.75, 27.06
8563, 101187.75, 27.06
8564, 101191.00, 27.06
8565, 101187.50, 27.06
8566, 101198.00, 27.06
8567, 101190.25, 27.06
8568, 101196.00, 27.06
8569, 101188.25, 27.00
8570, 101192.75, 27.00
8571, 101193.75, 27.00
8572, 101193.00, 27.00
8573, 101191.00, 27.00
8574, 101183.50, 26.94
8575, 101199.25, 26.94
8576, 101203.50, 26.94
8577, 101201.25, 26.94
8578, 101189.50, 26.81
8579, 101187.00, 26.75
8580, 101182.50, 26.69
8581, 101193.25, 26.69
8582, 101199.00, 26.75
8583, 101203.75, 26.75
8584, 101201.00, 26.75
8585, 101201.25, 26.75
8586, 101199.75, 26.75
8587, 101205.25, 26.81
8588, 101194.75, 26.75
8589, 101201.00, 26.75
8590, 101205.75, 26.81
8591, 101199.50, 26.75
8592, 101200.75, 26.81
8593, 101196.25, 26.75
8594, 101205.00, 26.81
8595, 101198.50, 26.81
8596, 101196.50, 26.75
8597, 101206.00, 26.81
8598, 101206.25, 26.81
8599, 101206.25, 26.81
8600, 101201.75, 26.81
8601, 101208.25, 26.81
8602, 101198.75, 26.81
8603, 101195.75, 26.81
8604, 101199.50, 26.81
8605, 101197.00, 26.81
8606, 101202.50, 26.81
8607, 101197.75, 26.75
8608, 101207.00, 26.81
8609, 101198.25, 26.75
8610, 101198.50, 26.75
8611, 101204.25, 26.81
8612, 101197.50, 26.81
8613, 101210.00, 26.81
8614, 101200.50, 26.81
8615, 101203.25, 26.81
8616, 101195.50, 26.75
8617, 101201.75, 26.81
8618, 101200.75, 26.81
8619, 101202.25, 26.81
8620, 101206.25, 26.81
8621, 101198.75, 26.81
8622, 101201.25, 26.81
8623, 101201.75, 26.81
8624, 101204.75, 26.81
8625, 101208.25, 26.81
8626, 101197.25, 26.75
8627, 101201.75, 26.81
8628, 101198.75, 26.81
8629, 101202.25, 26.81
8630, 101204.50, 26.81
8631, 101195.50, 26.75
8632, 101203.00, 26.81
8633, 101203.00, 26.81
8634, 101205.25, 26.81
8635, 101197.50, 26.81
8636, 101201.00, 26.81
8637, 101197.25, 26.81
8638, 101205.25, 26.81
8639, 101190.00, 26.75
8640, 101195.00, 26.75
8641, 101200.50, 26.75
8642, 101204.00, 26.81
8643, 101199.75, 26.75
8644, 101193.75, 26.75
8645, 101204.75, 26.81
8646, 101200.50, 26.75
8647, 101197.25, 26.75
8648, 101196.75, 26.75
8649, 101200.25, 26.75
8650, 101197.75, 26.75
