525945,89.37
525967,89.37
525988,89.37
526011,89.37
526032,89.37
526055,89.37
526076,89.37
526098,89.37
526120,89.37
526142,89.37
526164,89.37
526186,89.37
526209,89.37
526230,89.37
526252,89.37
526274,89.37
526296,89.37
526319,89.37
526341,89.31
526363,89.31
526385,89.31
526406,89.31
526429,89.31
526450,89.31
526473,89.31
526494,89.31
526516,89.31
526538,89.31
526560,89.31
526582,89.31
526604,89.31
526626,89.31
526648,89.31
526754,89.31
526776,89.94
526809,89.94
526830,89.94
526853,89.94
526874,89.94
526897,89.94
526918,89.94
526941,89.94
526962,89.94
526984,89.94
527006,89.94
527028,89.94
527050,89.94
527073,89.94
527094,89.94
527117,89.94
527138,89.94
527161,89.87
527182,89.87
527205,89.87
527226,89.87
527248,89.87
527270,89.87
527292,89.87
527314,89.87
527336,89.87
527358,89.87
527380,89.87
527403,89.87
527424,89.87
527446,89.87
527468,89.87
527490,89.87
527512,89.87
527534,89.87
527556,89.75
527578,89.75
527599,89.75
527625,89.75
527646,89.75
527753,89.75
527775,89.75
527797,89.75
527820,89.75
527842,89.75
527864,89.75
527886,89.75
527908,89.75
527931,89.75
527952,89.62
527975,89.62
527996,89.62
528019,89.62
528040,89.62
528063,89.62
528086,89.62
528107,89.62
528130,89.62
528151,89.62
528174,89.62
528195,89.62
528218,89.62
528240,89.62
528262,89.62
528284,89.62
528306,89.62
528328,89.62
528350,89.25
528372,89.25
528395,89.25
528416,89.25
528439,89.25
528460,89.25
528483,89.25
528505,89.25
528526,89.25
528547,89.25
528570,89.25
528591,89.25
528614,89.25
528635,89.25
528658,89.25
528764,89.25
528786,89.69
528808,89.69
528830,89.69
528852,89.69
528874,89.69
528897,89.69
528919,89.69
528941,89.69
528963,89.69
528985,89.69
529007,89.69
529029,89.69
529051,89.69
529074,89.69
529095,89.69
529118,89.69
529139,89.69
529162,89.69
529183,89.94
529206,89.94
529227,89.94
529250,89.94
529272,89.94
529295,89.94
529316,89.94
529339,89.94
529361,89.94
529383,89.94
529408,89.94
529430,89.94
529452,89.94
529474,89.94
529497,89.94
529518,89.94
529541,89.94
529562,89.69
529585,89.69
529606,89.69
529629,89.69
529650,89.69
529757,89.69
529779,89.69
529801,89.69
529823,89.69
529845,89.69
529867,89.69
529889,89.69
529911,89.69
529934,89.69
529955,89.25
529978,89.25
529999,89.25
530022,89.25
530044,89.25
530067,89.25
530088,89.25
530111,89.25
530132,89.25
530155,89.25
530177,89.25
530199,89.25
530221,89.25
530243,89.25
530266,89.25
530287,89.25
530312,89.25
530334,89.62
530356,89.62
530378,89.62
530400,89.62
530422,89.62
530445,89.62
530466,89.62
530489,89.62
530510,89.62
530533,89.62
530554,89.62
530577,89.62
530598,89.62
530621,89.62
530643,89.62
530750,89.62
530772,89.75
530795,89.75
530818,89.75
530840,89.75
530862,89.75
530884,89.75
530906,89.75
530928,89.75
530950,89.75
530972,89.75
530994,89.75
531016,89.75
531039,89.75
531060,89.75
531083,89.75
531104,89.75
531127,89.75
531148,89.75
531171,90.25
531195,90.25
531218,90.25
531239,90.25
531262,90.25
531283,90.25
531306,90.25
531328,90.25
531350,90.25
531373,90.25
531394,90.25
531417,90.25
531438,90.25
531461,90.25
531483,90.25
531506,90.25
531527,90.25
531550,89.44
531571,89.44
531594,89.44
531616,89.44
531638,89.44
531705,89.44
531768,89.44
531790,89.44
531812,89.44
531834,89.44
531856,89.44
531878,89.44
531901,89.44
531922,89.44
531945,89.56
531966,89.56
531989,89.56
532011,89.56
532033,89.56
532056,89.56
532077,89.56
532102,89.56
532124,89.56
532146,89.56
532168,89.56
532191,89.56
532212,89.56
532235,89.56
532257,89.56
532280,89.56
532301,89.56
532324,89.50
532345,89.50
532368,89.50
532389,89.50
532412,89.50
532434,89.50
532456,89.50
532478,89.50
532500,89.50
532523,89.50
532544,89.50
532567,89.50
532589,89.50
532611,89.50
532633,89.50
532655,89.50
532762,89.69
532785,89.69
532806,89.69
532829,89.69
532850,89.69
532873,89.69
532894,89.69
532917,89.69
532938,89.69
532961,89.69
532985,89.69
533008,89.69
533030,89.69
533052,89.69
533074,89.69
533096,89.69
533117,89.69
533140,89.69
533161,90.06
533184,90.06
533206,90.06
533228,90.06
533250,90.06
533272,90.06
533294,90.06
533316,90.06
533342,90.06
533489,90.06
533512,90.06
533533,89.37
533556,89.37
533577,89.37
533600,89.37
533621,89.37
533643,89.37
533665,89.37
533773,89.37
533794,89.37
533817,89.37
533838,89.37
533861,89.37
533882,89.37
533905,89.37
533926,89.69
533948,89.69
533970,89.69
533992,89.69
534018,89.69
534039,89.69
534061,89.69
534083,89.69
534105,89.69
534127,89.69
534149,89.69
534171,89.69
534193,89.69
534214,89.69
534237,89.69
534259,89.69
534282,89.69
534303,89.69
534326,89.56
534347,89.56
534370,89.56
534391,89.56
534413,89.56
534435,89.56
534457,89.56
534479,89.56
534501,89.56
534523,89.56
534545,89.56
534566,89.56
534589,89.56
534610,89.56
534633,89.56
534654,89.56
534761,89.50
534784,89.50
534805,89.50
534828,89.50
534849,89.50
534872,89.50
534893,89.50
534913,89.50
534935,89.50
534958,89.50
534979,89.50
535002,89.50
535033,89.50
535124,89.50
535214,90.06
535303,90.06
535350,90.06
535371,90.06
535394,90.06
535416,90.06
535438,90.06
535460,90.06
535482,90.06
535504,90.06
535526,90.06
535548,90.06
535570,90.06
535592,89.94
535615,89.94
535636,89.94
535703,89.94
535767,89.94
535789,89.94
535811,89.94
535833,89.94
535855,89.94
535877,89.94
535900,89.94
535921,89.94
535944,89.94
535965,89.94
535988,89.56
536009,89.56
536035,89.56
536056,89.56
536079,89.56
536100,89.56
536124,89.56
536145,89.56
536168,89.56
536189,89.56
536212,89.56
536235,89.56
536256,89.56
536279,89.56
536300,89.56
536323,89.56
536344,89.56
536367,89.62
536389,89.62
536411,89.62
536433,89.62
536455,89.62
536477,89.62
536499,89.62
536521,89.62
536544,89.62
536565,89.62
536588,89.62
536609,89.62
536632,89.62
536653,89.62
536761,89.25
536783,89.25
536805,89.25
536827,89.25
536849,89.25
536871,89.25
536894,89.25
536916,89.25
536941,89.25
536964,89.25
536985,89.25
537008,89.25
537029,89.25
537052,89.25
537074,89.25
537096,89.25
537118,89.25
537140,89.44
537162,89.44
537184,89.44
537206,89.44
537228,89.44
537250,89.44
537272,89.44
537294,89.44
537317,89.44
537338,89.44
537361,89.44
537382,89.44
537405,89.44
537426,89.44
537449,89.44
537470,89.44
537493,89.44
537515,89.44
537537,89.25
537561,89.25
537582,89.25
537605,89.25
537626,89.25
537649,89.25
537670,89.25
537693,89.25
537799,89.25
537826,89.25
537847,89.25
537870,89.25
537891,89.25
537914,89.25
537935,89.50
537958,89.50
537980,89.50
538002,89.50
538024,89.50
538046,89.50
538068,89.50
538090,89.50
538113,89.50
538134,89.50
538157,89.50
538179,89.50
538201,89.50
538223,89.50
538245,89.50
538267,89.50
538289,89.50
538311,89.50
538335,89.81
538356,89.81
538379,89.81
538400,89.81
538423,89.81
538445,89.81
538467,89.81
538489,89.81
538511,89.81
538533,89.81
538555,89.81
538577,89.81
538599,89.81
538621,89.81
538646,89.81
538753,89.81
538774,89.37
538797,89.37
538819,89.37
538841,89.37
538863,89.37
538885,89.37
538907,89.37
538929,89.37
538951,89.37
538974,89.37
538995,89.37
539018,89.37
539039,89.37
539062,89.37
539084,89.37
539107,89.37
539129,89.37
539151,89.37
539173,89.81
539195,89.81
539217,89.81
539239,89.81
539261,89.81
539284,89.81
539305,89.81
539328,89.81
539350,89.81
539372,89.81
539394,89.81
539416,89.81
539439,89.81
539460,89.81
539483,89.81
539504,89.81
539530,89.81
539551,89.81
539574,89.37
539595,89.37
539618,89.37
539639,89.37
539748,89.37
539769,89.37
539792,89.37
539813,89.37
539836,89.37
539859,89.37
539881,89.37
539904,89.37
539925,89.37
539948,89.37
539970,89.37
539992,89.37
540014,89.37
540036,89.37
540058,89.37
540080,89.37
540102,89.37
540125,89.37
540146,89.37
540169,89.37
540190,89.37
540213,89.37
540234,89.37
540257,89.37
540279,89.37
540301,89.37
540323,89.37
540345,89.56
540367,89.56
540389,89.56
540411,89.56
540436,89.56
540459,89.56
540480,89.56
540502,89.56
540525,89.56
540547,89.56
540569,89.56
540591,89.56
540613,89.56
540635,89.56
540675,89.56
540764,89.56
540786,89.56
540808,89.56
540829,89.56
540852,89.56
540873,89.56
540896,89.56
540917,89.56
540940,89.56
540961,89.56
540984,89.56
541005,89.56
541027,89.56
541049,89.56
541071,89.56
541093,89.56
541115,89.56
541137,89.56
541159,89.81
541180,89.81
541203,89.81
541224,89.81
541247,89.81
541268,89.81
541292,89.81
541314,89.81
541339,89.81
541361,89.81
541383,89.81
541405,89.81
541427,89.81
541449,89.81
541471,89.81
541493,89.81
541515,89.81
541537,89.81
541558,89.69
541581,89.69
541602,89.69
541625,89.69
541646,89.69
541753,89.69
541774,89.69
541797,89.69
541818,89.69
541841,89.69
541862,89.69
541885,89.69
541906,89.69
541928,89.31
541950,89.31
541972,89.31
541995,89.31
542016,89.31
542040,89.31
542061,89.31
542083,89.31
542105,89.31
542127,89.31
542149,89.31
542171,89.31
542193,89.31
542218,89.31
542239,89.31
542262,89.31
542284,89.31
542306,89.31
542328,89.37
542350,89.37
542372,89.37
542394,89.37
542416,89.37
542439,89.37
542460,89.37
542483,89.37
542504,89.37
542527,89.37
542548,89.37
542571,89.37
542594,89.37
542615,89.37
542638,89.37
542722,89.37
542768,89.56
542789,89.56
542813,89.56
542834,89.56
542857,89.56
542878,89.56
542901,89.56
542922,89.56
542945,89.56
542967,89.56
542989,89.56
543011,89.56
543033,89.56
543055,89.56
543078,89.56
543099,89.56
543124,89.56
543147,90.25
543168,90.25
543191,90.25
543213,90.25
543235,90.25
543257,90.25
543279,90.25
543301,90.25
543323,90.25
543345,90.25
543368,90.25
543389,90.25
543412,90.25
543433,90.25
543456,90.25
543478,90.25
543501,90.25
543523,90.25
543545,89.56
543567,89.56
543589,89.56
543611,89.56
543633,89.56
543667,89.56
543763,89.56
543784,89.56
543807,89.56
543828,89.56
543851,89.56
543874,89.56
543895,89.56
543918,89.56
543939,89.56
543962,89.56
543984,89.56
544009,89.56
544030,89.56
544053,89.56
544074,89.56
544097,89.56
544118,89.56
544141,89.56
544163,89.56
544185,89.56
544207,89.56
544229,89.56
544252,89.56
544274,89.56
544296,89.56
544318,89.75
544340,89.75
544362,89.75
544385,89.75
544407,89.75
544429,89.75
544451,89.75
544473,89.75
544495,89.75
544517,89.75
544539,89.75
544561,89.75
544583,89.75
544606,89.75
544627,89.75
544650,89.75
544758,89.25
544780,89.25
544802,89.25
544825,89.25
544846,89.25
544869,89.25
544890,89.25
544915,89.25
544937,89.25
544959,89.25
544982,89.25
545004,89.25
545027,89.25
545048,89.25
545071,89.25
545093,89.25
545115,89.25
545137,89.44
545159,89.44
545181,89.44
545203,89.44
545225,89.44
545248,89.44
545269,89.44
545292,89.44
545313,89.44
545336,89.44
545357,89.44
545380,89.44
545401,89.44
545424,89.44
545446,89.44
545468,89.44
545490,89.44
545512,89.44
545534,89.12
545556,89.12
545579,89.12
545601,89.12
545623,89.12
545645,89.12
545751,89.12
545774,89.12
545799,89.12
545821,89.12
545843,89.12
545865,89.12
545887,89.12
545909,89.12
545932,89.25
545953,89.25
545976,89.25
546002,89.25
546132,89.25
546155,89.25
546177,89.25
546199,89.25
546222,89.25
546243,89.25
546266,89.25
546287,89.25
546310,89.25
546332,89.25
546354,89.25
546376,89.25
546398,89.25
546420,89.25
546443,89.25
546464,89.25
546487,89.25
546509,89.25
546531,89.25
546553,89.25
546575,89.25
546597,89.25
546620,89.25
546641,89.25
546749,89.25
546770,89.12
546793,89.12
546818,89.12
546840,89.12
546862,89.12
546885,89.12
546908,89.12
546929,89.12
546952,89.12
546973,89.12
546996,89.12
547018,89.12
547040,89.12
547062,89.12
547084,89.12
547106,89.12
547128,89.12
547150,89.75
547173,89.75
547194,89.75
547217,89.75
547238,89.75
547261,89.75
547283,89.75
547305,89.75
547328,89.75
547349,89.75
547372,89.75
547393,89.75
547416,89.75
547438,89.75
547460,89.75
547482,89.75
547504,89.75
547526,89.75
547549,89.25
547571,89.25
547594,89.25
547615,89.25
547636,89.25
547702,89.25
547765,89.25
547787,89.25
547809,89.25
547831,89.25
547853,89.25
547875,89.25
547897,89.25
547918,89.25
547941,89.44
547962,89.44
547985,89.44
548006,89.44
548029,89.44
548050,89.44
548073,89.44
548094,89.44
548117,89.44
548139,89.44
548160,89.44
548183,89.44
548204,89.44
548227,89.44
548248,89.44
548271,89.44
548292,89.44
548314,89.44
548337,89.00
548359,89.00
548381,89.00
548403,89.00
548425,89.00
548447,89.00
548469,89.00
548491,89.00
548515,89.00
548538,89.00
548559,89.00
548582,89.00
548603,89.00
548625,89.00
548647,89.00
548730,89.00
548776,89.69
548799,89.69
548820,89.69
548843,89.69
548865,89.69
548886,89.69
548909,89.69
548930,89.69
548953,89.69
548974,89.69
548997,89.69
549018,89.69
549041,89.69
549062,89.69
549085,89.69
549107,89.69
549129,89.69
549151,89.69
549173,89.87
549195,89.87
549217,89.87
549239,89.87
549261,89.87
549283,89.87
549305,89.87
549326,89.87
549349,89.87
549370,89.87
549393,89.87
549417,89.87
549439,89.87
549462,89.87
549484,89.87
549506,89.87
549528,89.87
549550,89.87
549572,89.56
549594,89.56
549616,89.56
549639,89.56
549660,89.56
549768,89.56
549789,89.56
549812,89.56
549834,89.56
549856,89.56
549879,89.56
549901,89.56
549923,89.56
549946,89.56
549967,89.56
549990,89.56
550011,89.56
550034,89.56
550055,89.56
550078,89.56
550100,89.56
550122,89.56
550145,89.56
550166,89.56
550189,89.56
550210,89.56
550233,89.56
550255,89.56
550277,89.56
550301,89.56
550324,89.56
550345,89.56
550368,89.62
550390,89.62
550412,89.62
550434,89.62
550456,89.62
550478,89.62
550501,89.62
550522,89.62
550546,89.62
550567,89.62
550590,89.62
550612,89.62
550634,89.62
550695,89.62
550764,89.50
550787,89.50
550808,89.50
550831,89.50
550852,89.50
550875,89.50
550896,89.50
550919,89.50
550941,89.50
550963,89.50
550985,89.50
551007,89.50
551029,89.50
551052,89.50
551073,89.50
551096,89.50
551117,89.50
551140,89.50
551161,89.31
551184,89.31
551208,89.31
551231,89.31
551252,89.31
551275,89.31
551297,89.31
551320,89.31
551343,89.31
551364,89.31
551387,89.31
551408,89.31
551431,89.31
551453,89.31
551475,89.31
551497,89.31
551519,89.31
551541,89.62
551563,89.62
551585,89.62
551607,89.62
551629,89.62
551652,89.62
551758,89.62
551781,89.62
551803,89.62
551825,89.62
551847,89.62
551869,89.62
551891,89.62
551913,89.62
551936,89.37
551957,89.37
551980,89.37
552002,89.37
552024,89.37
552046,89.37
552068,89.37
552093,89.37
552116,89.37
552138,89.37
552160,89.37
552182,89.37
552204,89.37
552226,89.37
552248,89.37
552270,89.37
552293,89.37
552314,89.69
552337,89.69
552358,89.69
552381,89.69
552402,89.69
552425,89.69
552446,89.69
552469,89.69
552492,89.69
552513,89.69
552536,89.69
552557,89.69
552580,89.69
552601,89.69
552624,89.69
552646,89.69
552668,89.69
552776,88.94
552799,88.94
552820,88.94
552844,88.94
552866,88.94
552888,88.94
552910,88.94
552932,88.94
552954,88.94
552976,88.94
553001,88.94
553023,88.94
553046,88.94
553067,88.94
553090,88.94
553112,88.94
553134,88.94
553156,89.44
553178,89.44
553200,89.44
553222,89.44
553244,89.44
553267,89.44
553288,89.44
553311,89.44
553332,89.44
553355,89.44
553377,89.44
553399,89.44
553421,89.44
553443,89.44
553465,89.44
553487,89.44
553509,89.44
553533,89.44
553554,89.44
553577,89.44
553598,89.44
553621,89.44
553644,89.44
553749,89.44
553772,89.44
553793,89.44
553816,89.44
553838,89.44
553860,89.44
553882,89.44
553902,89.44
553924,89.44
553946,89.37
553968,89.37
553990,89.37
554012,89.37
554035,89.37
554056,89.37
554079,89.37
554100,89.37
554123,89.37
554145,89.37
554167,89.37
554189,89.37
554211,89.37
554233,89.37
554255,89.37
554277,89.37
554301,89.37
554322,89.37
554345,89.25
554366,89.25
554389,89.25
554412,89.25
554433,89.25
554456,89.25
554477,89.25
554500,89.25
554521,89.25
554544,89.25
554566,89.25
554588,89.25
554610,89.25
554632,89.25
554654,89.25
554761,89.25
554785,88.87
554807,88.87
554829,88.87
554851,88.87
554872,88.87
554895,88.87
554916,88.87
554939,88.87
554960,88.87
554983,88.87
555004,88.87
555027,88.87
555049,88.87
555072,88.87
555094,88.87
555115,89.62
555138,89.62
555159,89.62
555182,89.62
555203,89.62
555226,89.62
555247,89.62
555270,89.62
555291,89.62
555314,89.62
555335,89.62
555357,89.62
555379,89.62
555401,89.62
555423,89.62
555445,89.62
555467,89.62
555489,89.62
555511,89.37
555533,89.37
555555,89.37
555577,89.37
555610,89.37
555631,89.37
555653,89.37
555759,89.37
555781,89.37
555803,89.37
555826,89.37
555847,89.37
555870,89.37
555891,89.44
555914,89.44
555935,89.44
555958,89.44
555979,89.44
556002,89.44
556023,89.44
556045,89.44
556067,89.44
556089,89.44
556111,89.44
556133,89.44
556155,89.44
556177,89.44
556199,89.44
556221,89.44
556243,89.44
556265,89.44
556288,89.25
556309,89.25
556331,89.25
556353,89.25
556375,89.25
556397,89.25
556419,89.25
556441,89.25
556463,89.25
556488,89.25
556511,89.25
556532,89.25
556555,89.25
556577,89.25
556599,89.25
556621,89.25
556643,89.25
556749,89.19
556773,89.19
556794,89.19
556817,89.19
556839,89.19
556861,89.19
556883,89.19
556905,89.19
556928,89.19
556950,89.19
556972,89.19
556994,89.19
557016,89.19
557038,89.19
557061,89.19
557082,89.37
557105,89.37
557126,89.37
557149,89.37
557171,89.37
557193,89.37
557215,89.37
557238,89.37
557260,89.37
557283,89.37
557304,89.37
557327,89.37
557348,89.37
557371,89.37
557395,89.37
557418,89.37
557440,89.37
557462,89.12
557485,89.12
557506,89.12
557529,89.12
557550,89.12
557573,89.12
557595,89.12
557617,89.12
557639,89.12
557746,89.12
557768,89.12
557790,89.12
557812,89.12
557835,89.12
557856,89.19
557879,89.19
557900,89.19
557923,89.19
557945,89.19
557967,89.19
557989,89.19
558012,89.19
558034,89.19
558056,89.19
558078,89.19
558101,89.19
558123,89.19
558145,89.19
558167,89.19
558189,89.19
558212,89.19
558233,89.19
558256,89.06
558280,89.06
558303,89.06
558329,89.06
558552,89.06
558641,89.25
558766,89.25
558788,89.25
558810,89.25
558832,89.25
558855,89.25
558876,89.25
558899,89.25
558920,89.25
558943,89.25
558965,89.25
558987,89.25
559009,89.25
559032,89.37
559053,89.37
559076,89.37
559097,89.37
559120,89.37
559142,89.37
559164,89.37
559186,89.37
559208,89.37
559230,89.37
559253,89.37
559275,89.37
559297,89.37
559319,89.37
559341,89.37
559364,89.37
559385,89.37
559408,89.37
559429,89.37
559452,89.37
559477,89.37
559500,89.37
559521,89.37
559544,89.37
559565,89.37
559588,89.37
559610,89.37
559632,89.37
559654,89.37
559676,89.37
559698,89.37
559807,89.37
559830,89.25
559851,89.25
559874,89.25
559896,89.25
559918,89.25
559940,89.25
559962,89.25
559984,89.25
560007,89.25
560028,89.25
560051,89.25
560072,89.25
560095,89.25
560116,89.25
560139,89.25
560161,89.25
560183,89.25
560205,89.25
560228,89.69
560250,89.69
560273,89.69
560294,89.69
560317,89.69
560338,89.69
560361,89.69
560380,89.69
560403,89.69
560424,89.69
560447,89.69
560470,89.69
560491,89.69
560514,89.69
560536,89.69
560558,89.69
560580,89.69
560602,89.69
560624,89.37
560647,89.37
560754,89.37
560777,89.37
560799,89.37
560821,89.37
560843,89.37
560865,89.37
560887,89.37
560910,89.37
560931,89.37
560954,89.37
560975,89.37
560999,89.37
561021,89.31
561043,89.31
561065,89.31
561087,89.31
561110,89.31
561132,89.31
561154,89.31
561176,89.31
561198,89.31
561220,89.31
561243,89.31
561267,89.31
561289,89.31
561311,89.31
561334,89.31
561355,89.31
561378,89.31
561399,89.12
561422,89.12
561444,89.12
561466,89.12
561488,89.12
561510,89.12
561532,89.12
561555,89.12
561576,89.12
561599,89.12
561620,89.12
561643,89.12
561751,89.12
561774,89.12
561796,89.37
561818,89.37
561841,89.37
561862,89.37
561885,89.37
561906,89.37
561929,89.37
561951,89.37
561973,89.37
561995,89.37
562017,89.37
562039,89.37
562062,89.37
562083,89.37
562106,89.37
562127,89.37
562150,89.37
